"a","b"
4.481,0.16291210055351257
4.482,0.16291210055351257
4.483,0.16291210055351257
4.484,0.16291210055351257
4.485,0.16291210055351257
4.486,0.16291210055351257
4.487,0.16291210055351257
4.488,0.16291210055351257
4.489,0.16291210055351257
4.49,0.16291210055351257
4.491,0.16291210055351257
4.492,0.16291210055351257
4.493,0.16291210055351257
4.494,0.16291210055351257
4.495,0.16291210055351257
4.496,0.16291210055351257
4.497,0.16291210055351257
4.498,0.16291210055351257
4.499,0.16291210055351257
4.5,0.16291210055351257
4.501,0.16291210055351257
4.502,0.16291210055351257
4.503,0.16291210055351257
4.504,0.16291210055351257
4.505,0.16291210055351257
4.506,0.16291210055351257
4.507,0.16291210055351257
4.508,0.16291210055351257
4.509,0.16291210055351257
4.51,0.16291210055351257
4.511,0.16291210055351257
4.512,0.16291210055351257
4.513,0.16291210055351257
4.514,0.16291210055351257
4.515,0.16291210055351257
4.516,0.16291210055351257
4.517,0.16291210055351257
4.518,0.16291210055351257
4.519,0.16291210055351257
4.52,0.16291210055351257
4.521,0.16291210055351257
4.522,0.16291210055351257
4.523,0.16291210055351257
4.524,0.16291210055351257
4.525,0.16291210055351257
4.526,0.16291210055351257
4.527,0.16291210055351257
4.528,0.16291210055351257
4.529,0.16291210055351257
4.53,0.16291210055351257
4.531,0.16291210055351257
4.532,0.16291210055351257
4.533,0.16291210055351257
4.534,0.16291210055351257
4.535,0.16291210055351257
4.536,0.16291210055351257
4.537,0.16291210055351257
4.538,0.16291210055351257
4.539,0.16291210055351257
4.54,0.16291210055351257
4.541,0.16291210055351257
4.542,0.16291210055351257
4.543,0.16291210055351257
4.544,0.16291210055351257
4.545,0.16291210055351257
4.546,0.16291210055351257
4.547,0.16291210055351257
4.548,0.16291210055351257
4.549,0.16291210055351257
4.55,0.16291210055351257
4.551,0.16291210055351257
4.552,0.16291210055351257
4.553,0.16291210055351257
4.554,0.16291210055351257
4.555,0.16291210055351257
4.556,0.16291210055351257
4.557,0.16291210055351257
4.558,0.16291210055351257
4.559,0.16291210055351257
4.56,0.16291210055351257
4.561,0.16291210055351257
4.562,0.16291210055351257
4.563,0.16291210055351257
4.564,0.16291210055351257
4.565,0.16291210055351257
4.566,0.16291210055351257
4.567,0.16291210055351257
4.568,0.16291210055351257
4.569,0.16291210055351257
4.57,0.16291210055351257
4.571,0.16291210055351257
4.572,0.16291210055351257
4.573,0.16291210055351257
4.574,0.16291210055351257
4.575,0.16291210055351257
4.576,0.16291210055351257
4.577,0.16291210055351257
4.578,0.16291210055351257
4.579,0.16291210055351257
4.58,0.16291210055351257
4.581,0.16291210055351257
4.582,0.16291210055351257
4.583,0.16291210055351257
4.584,0.16291210055351257
4.585,0.16291210055351257
4.586,0.16291210055351257
4.587,0.16291210055351257
4.588,0.16291210055351257
4.589,0.16291210055351257
4.59,0.16291210055351257
4.591,0.16291210055351257
4.592,0.16291210055351257
4.593,0.16291210055351257
4.594,0.16291210055351257
4.595,0.16291210055351257
4.596,0.16291210055351257
4.597,0.16291210055351257
4.598,0.16291210055351257
4.599,0.16291210055351257
4.6,0.16291210055351257
4.601,0.16291210055351257
4.602,0.16291210055351257
4.603,0.16291210055351257
4.604,0.16291210055351257
4.605,0.16291210055351257
4.606,0.16291210055351257
4.607,0.16291210055351257
4.608,0.16291210055351257
4.609,0.16291210055351257
4.61,0.16291210055351257
4.611,0.16291210055351257
4.612,0.16291210055351257
4.613,0.16291210055351257
4.614,0.16291210055351257
4.615,0.16291210055351257
4.616,0.16291210055351257
4.617,0.16291210055351257
4.618,0.16291210055351257
4.619,0.16291210055351257
4.62,0.16291210055351257
4.621,0.16291210055351257
4.622,0.16291210055351257
4.623,0.16291210055351257
4.624,0.16291210055351257
4.625,0.16291210055351257
4.626,0.16291210055351257
4.627,0.16291210055351257
4.628,0.16291210055351257
4.629,0.16291210055351257
4.63,0.16291210055351257
4.631,0.16291210055351257
4.632,0.16291210055351257
4.633,0.16291210055351257
4.634,0.16291210055351257
4.635,0.16291210055351257
4.636,0.16291210055351257
4.637,0.16291210055351257
4.638,0.16291210055351257
4.639,0.16291210055351257
4.64,0.16291210055351257
4.641,0.16291210055351257
4.642,0.16291210055351257
4.643,0.16291210055351257
4.644,0.16291210055351257
4.645,0.16291210055351257
4.646,0.16291210055351257
4.647,0.16291210055351257
4.648,0.16291210055351257
4.649,0.16291210055351257
4.65,0.16291210055351257
4.651,0.16291210055351257
4.652,0.16291210055351257
4.653,0.16291210055351257
4.654,0.16291210055351257
4.655,0.16291210055351257
4.656,0.16291210055351257
4.657,0.16291210055351257
4.658,0.16291210055351257
4.659,0.16291210055351257
4.66,0.16291210055351257
4.661,0.16291210055351257
4.662,0.16291210055351257
4.663,0.16291210055351257
4.664,0.16291210055351257
4.665,0.16291210055351257
4.666,0.16291210055351257
4.667,0.16291210055351257
4.668,0.16291210055351257
4.669,0.16291210055351257
4.67,0.16291210055351257
4.671,0.16291210055351257
4.672,0.16291210055351257
4.673,0.16291210055351257
4.674,0.16291210055351257
4.675,0.16291210055351257
4.676,0.16291210055351257
4.677,0.16291210055351257
4.678,0.16291210055351257
4.679,0.16291210055351257
4.68,0.16291210055351257
4.681,0.16291210055351257
4.682,0.16291210055351257
4.683,0.16291210055351257
4.684,0.16291210055351257
4.685,0.16291210055351257
4.686,0.16291210055351257
4.687,0.16291210055351257
4.688,0.16291210055351257
4.689,0.16291210055351257
4.69,0.16291210055351257
4.691,0.16291210055351257
4.692,0.16291210055351257
4.693,0.16291210055351257
4.694,0.16291210055351257
4.695,0.16291210055351257
4.696,0.16291210055351257
4.697,0.16291210055351257
4.698,0.16291210055351257
4.699,0.16291210055351257
4.7,0.16291210055351257
4.701,0.16291210055351257
4.702,0.16291210055351257
4.703,0.16291210055351257
4.704,0.16291210055351257
4.705,0.16291210055351257
4.706,0.16291210055351257
4.707,0.16291210055351257
4.708,0.16291210055351257
4.709,0.16291210055351257
4.71,0.16291210055351257
4.711,0.16291210055351257
4.712,0.16291210055351257
4.713,0.16291210055351257
4.714,0.16291210055351257
4.715,0.16291210055351257
4.716,0.16291210055351257
4.717,0.16291210055351257
4.718,0.16291210055351257
4.719,0.16291210055351257
4.72,0.16291210055351257
4.721,0.16291210055351257
4.722,0.16291210055351257
4.723,0.16291210055351257
4.724,0.16291210055351257
4.725,0.16291210055351257
4.726,0.16291210055351257
4.727,0.16291210055351257
4.728,0.16291210055351257
4.729,0.16291210055351257
4.73,0.16291210055351257
4.731,0.16291210055351257
4.732,0.16291210055351257
4.733,0.16291210055351257
4.734,0.16291210055351257
4.735,0.16291210055351257
4.736,0.16291210055351257
4.737,0.16291210055351257
4.738,0.16291210055351257
4.739,0.16291210055351257
4.74,0.16291210055351257
4.741,0.16291210055351257
4.742,0.16291210055351257
4.743,0.16291210055351257
4.744,0.16291210055351257
4.745,0.16291210055351257
4.746,0.16291210055351257
4.747,0.16291210055351257
4.748,0.16291210055351257
4.749,0.16291210055351257
4.75,0.16291210055351257
4.751,0.16291210055351257
4.752,0.16291210055351257
4.753,0.16291210055351257
4.754,0.16291210055351257
4.755,0.16291210055351257
4.756,0.16291210055351257
4.757,0.16291210055351257
4.758,0.16291210055351257
4.759,0.16291210055351257
4.76,0.16291210055351257
4.761,0.16291210055351257
4.762,0.16291210055351257
4.763,0.16291210055351257
4.764,0.16291210055351257
4.765,0.16291210055351257
4.766,0.16291210055351257
4.767,0.16291210055351257
4.768,0.16291210055351257
4.769,0.16291210055351257
4.77,0.16291210055351257
4.771,0.16291210055351257
4.772,0.16291210055351257
4.773,0.16291210055351257
4.774,0.16291210055351257
4.775,0.16291210055351257
4.776,0.16291210055351257
4.777,0.16291210055351257
4.778,0.16291210055351257
4.779,0.16291210055351257
4.78,0.16291210055351257
4.781,0.16291210055351257
4.782,0.16291210055351257
4.783,0.16291210055351257
4.784,0.2586633265018463
4.785,0.2586633265018463
4.786,0.2586633265018463
4.787,0.2586633265018463
4.788,0.2586633265018463
4.789,0.2586633265018463
4.79,0.2586633265018463
4.791,0.2586633265018463
4.792,0.2586633265018463
4.793,0.2586633265018463
4.794,0.2586633265018463
4.795,0.2586633265018463
4.796,0.2586633265018463
4.797,0.2586633265018463
4.798,0.2586633265018463
4.799,0.2586633265018463
4.8,0.2586633265018463
4.801,0.2586633265018463
4.802,0.2586633265018463
4.803,0.2586633265018463
4.804,0.2586633265018463
4.805,0.2586633265018463
4.806,0.2586633265018463
4.807,0.2586633265018463
4.808,0.2586633265018463
4.809,0.2586633265018463
4.81,0.2586633265018463
4.811,0.2586633265018463
4.812,0.2586633265018463
4.813,0.2586633265018463
4.814,0.2586633265018463
4.815,0.2586633265018463
4.816,0.2586633265018463
4.817,0.2586633265018463
4.818,0.2586633265018463
4.819,0.2586633265018463
4.82,0.2586633265018463
4.821,0.2586633265018463
4.822,0.2586633265018463
4.823,0.2586633265018463
4.824,0.2586633265018463
4.825,0.2586633265018463
4.826,0.2586633265018463
4.827,0.2586633265018463
4.828,0.2586633265018463
4.829,0.2586633265018463
4.83,0.2586633265018463
4.831,0.2586633265018463
4.832,0.2586633265018463
4.833,0.2586633265018463
4.834,0.2586633265018463
4.835,0.2586633265018463
4.836,0.2586633265018463
4.837,0.2586633265018463
4.838,0.2586633265018463
4.839,0.2586633265018463
4.84,0.2586633265018463
4.841,0.2586633265018463
4.842,0.2586633265018463
4.843,0.2586633265018463
4.844,0.2586633265018463
4.845,0.2586633265018463
4.846,0.2586633265018463
4.847,0.2586633265018463
4.848,0.2586633265018463
4.849,0.2586633265018463
4.85,0.2586633265018463
4.851,0.2586633265018463
4.852,0.2586633265018463
4.853,0.2586633265018463
4.854,0.2586633265018463
4.855,0.2586633265018463
4.856,0.2586633265018463
4.857,0.2586633265018463
4.858,0.2586633265018463
4.859,0.2586633265018463
4.86,0.2586633265018463
4.861,0.2586633265018463
4.862,0.2586633265018463
4.863,0.2586633265018463
4.864,0.2586633265018463
4.865,0.2586633265018463
4.866,0.2586633265018463
4.867,0.2586633265018463
4.868,0.2586633265018463
4.869,0.2586633265018463
4.87,0.2586633265018463
4.871,0.2586633265018463
4.872,0.2586633265018463
4.873,0.2586633265018463
4.874,0.2586633265018463
4.875,0.2586633265018463
4.876,0.2586633265018463
4.877,0.2586633265018463
4.878,0.2586633265018463
4.879,0.2586633265018463
4.88,0.2586633265018463
4.881,0.2586633265018463
4.882,0.2586633265018463
4.883,0.2586633265018463
4.884,0.2586633265018463
4.885,0.2586633265018463
4.886,0.2586633265018463
4.887,0.2586633265018463
4.888,0.2586633265018463
4.889,0.2586633265018463
4.89,0.2586633265018463
4.891,0.2586633265018463
4.892,0.2586633265018463
4.893,0.2586633265018463
4.894,0.2586633265018463
4.895,0.2586633265018463
4.896,0.2586633265018463
4.897,0.2586633265018463
4.898,0.2586633265018463
4.899,0.2586633265018463
4.9,0.2586633265018463
4.901,0.2586633265018463
4.902,0.2586633265018463
4.903,0.2586633265018463
4.904,0.2586633265018463
4.905,0.2586633265018463
4.906,0.2586633265018463
4.907,0.2586633265018463
4.908,0.2586633265018463
4.909,0.2586633265018463
4.91,0.2586633265018463
4.911,0.2586633265018463
4.912,0.2586633265018463
4.913,0.2586633265018463
4.914,0.2586633265018463
4.915,0.2586633265018463
4.916,0.2586633265018463
4.917,0.2586633265018463
4.918,0.2586633265018463
4.919,0.2586633265018463
4.92,0.2586633265018463
4.921,0.2586633265018463
4.922,0.2586633265018463
4.923,0.2586633265018463
4.924,0.2586633265018463
4.925,0.2586633265018463
4.926,0.2586633265018463
4.927,0.2586633265018463
4.928,0.2586633265018463
4.929,0.2586633265018463
4.93,0.2586633265018463
4.931,0.2586633265018463
4.932,0.2586633265018463
4.933,0.2586633265018463
4.934,0.2586633265018463
4.935,0.2586633265018463
4.936,0.2586633265018463
4.937,0.2586633265018463
4.938,0.2586633265018463
4.939,0.2586633265018463
4.94,0.2586633265018463
4.941,0.2586633265018463
4.942,0.2586633265018463
4.943,0.2586633265018463
4.944,0.2586633265018463
4.945,0.2586633265018463
4.946,0.2586633265018463
4.947,0.2586633265018463
4.948,0.2586633265018463
4.949,0.2586633265018463
4.95,0.2586633265018463
4.951,0.2586633265018463
4.952,0.2586633265018463
4.953,0.2586633265018463
4.954,0.2586633265018463
4.955,0.2586633265018463
4.956,0.2586633265018463
4.957,0.2586633265018463
4.958,0.2586633265018463
4.959,0.2586633265018463
4.96,0.2586633265018463
4.961,0.2586633265018463
4.962,0.2586633265018463
4.963,0.2586633265018463
4.964,0.2586633265018463
4.965,0.2586633265018463
4.966,0.2586633265018463
4.967,0.2586633265018463
4.968,0.2586633265018463
4.969,0.2586633265018463
4.97,0.2586633265018463
4.971,0.2586633265018463
4.972,0.2586633265018463
4.973,0.2586633265018463
4.974,0.2586633265018463
4.975,0.2586633265018463
4.976,0.2586633265018463
4.977,0.2586633265018463
4.978,0.2586633265018463
4.979,0.2586633265018463
4.98,0.2586633265018463
4.981,0.2586633265018463
4.982,0.2586633265018463
4.983,0.2586633265018463
4.984,0.2586633265018463
4.985,0.2586633265018463
4.986,0.2586633265018463
4.987,0.2586633265018463
4.988,0.2586633265018463
4.989,0.2586633265018463
4.99,0.2586633265018463
4.991,0.2586633265018463
4.992,0.2586633265018463
4.993,0.2586633265018463
4.994,0.2586633265018463
4.995,0.2586633265018463
4.996,0.2586633265018463
4.997,0.2586633265018463
4.998,0.2586633265018463
4.999,0.2586633265018463
5.0,0.2586633265018463
5.001,0.2586633265018463
5.002,0.2586633265018463
5.003,0.2586633265018463
5.004,0.2586633265018463
5.005,0.2586633265018463
5.006,0.2586633265018463
5.007,0.2586633265018463
5.008,0.2586633265018463
5.009,0.2586633265018463
5.01,0.2586633265018463
5.011,0.2586633265018463
5.012,0.2586633265018463
5.013,0.2586633265018463
5.014,0.2586633265018463
5.015,0.2586633265018463
5.016,0.2586633265018463
5.017,0.2586633265018463
5.018,0.2586633265018463
5.019,0.2586633265018463
5.02,0.2586633265018463
5.021,0.2586633265018463
5.022,0.2586633265018463
5.023,0.2586633265018463
5.024,0.2586633265018463
5.025,0.2586633265018463
5.026,0.2586633265018463
5.027,0.2586633265018463
5.028,0.2586633265018463
5.029,0.2586633265018463
5.03,0.2586633265018463
5.031,0.2586633265018463
5.032,0.2586633265018463
5.033,0.2586633265018463
5.034,0.2586633265018463
5.035,0.2586633265018463
5.036,0.2586633265018463
5.037,0.2586633265018463
5.038,0.2586633265018463
5.039,0.2586633265018463
5.04,0.2586633265018463
5.041,0.2586633265018463
5.042,0.2586633265018463
5.043,0.2586633265018463
5.044,0.2586633265018463
5.045,0.2586633265018463
5.046,0.2586633265018463
5.047,0.2586633265018463
5.048,0.2586633265018463
5.049,0.2586633265018463
5.05,0.2586633265018463
5.051,0.2586633265018463
5.052,0.2586633265018463
5.053,0.2586633265018463
5.054,0.2586633265018463
5.055,0.2586633265018463
5.056,0.2586633265018463
5.057,0.2586633265018463
5.058,0.2586633265018463
5.059,0.2586633265018463
5.06,0.2586633265018463
5.061,0.2586633265018463
5.062,0.2586633265018463
5.063,0.2586633265018463
5.064,0.2586633265018463
5.065,0.2586633265018463
5.066,0.2586633265018463
5.067,0.2586633265018463
5.068,0.2586633265018463
5.069,0.2586633265018463
5.07,0.2586633265018463
5.071,0.2586633265018463
5.072,0.2586633265018463
5.073,0.2586633265018463
5.074,0.2586633265018463
5.075,0.2586633265018463
5.076,0.2586633265018463
5.077,0.2586633265018463
5.078,0.2586633265018463
5.079,0.2586633265018463
5.08,0.2586633265018463
5.081,0.2586633265018463
5.082,0.2586633265018463
5.083,0.2586633265018463
5.084,0.2586633265018463
5.085,0.2586633265018463
5.086,0.2586633265018463
5.087,0.2586633265018463
5.088,0.2586633265018463
5.089,0.2586633265018463
5.09,0.2586633265018463
5.091,0.2586633265018463
5.092,0.2586633265018463
5.093,0.2586633265018463
5.094,0.2586633265018463
5.095,0.2586633265018463
5.096,0.2586633265018463
5.097,0.2586633265018463
5.098,0.2586633265018463
5.099,0.2586633265018463
5.1,0.2586633265018463
5.101,0.2586633265018463
5.102,0.2586633265018463
5.103,0.2586633265018463
5.104,0.2586633265018463
5.105,0.2586633265018463
5.106,0.2586633265018463
5.107,0.2586633265018463
5.108,0.2586633265018463
5.109,0.2586633265018463
5.11,0.2586633265018463
5.111,0.2586633265018463
5.112,0.2586633265018463
5.113,0.2586633265018463
5.114,0.2586633265018463
5.115,0.2586633265018463
5.116,0.2586633265018463
5.117,0.2586633265018463
5.118,0.2586633265018463
5.119,0.2586633265018463
5.12,0.2586633265018463
5.121,0.2586633265018463
5.122,0.2586633265018463
5.123,0.2586633265018463
5.124,0.2586633265018463
5.125,0.2586633265018463
5.126,0.2586633265018463
5.127,0.2586633265018463
5.128,0.2586633265018463
5.129,0.2586633265018463
5.13,0.2586633265018463
5.131,0.2586633265018463
5.132,0.2586633265018463
5.133,0.2586633265018463
5.134,0.2586633265018463
5.135,0.2586633265018463
5.136,0.2586633265018463
5.137,0.2586633265018463
5.138,0.2586633265018463
5.139,0.2586633265018463
5.14,0.2586633265018463
5.141,0.2586633265018463
5.142,0.2586633265018463
5.143,0.2586633265018463
5.144,0.2586633265018463
5.145,0.2586633265018463
5.146,0.2586633265018463
5.147,0.2586633265018463
5.148,0.2586633265018463
5.149,0.2586633265018463
5.15,0.2586633265018463
5.151,0.2586633265018463
5.152,0.2586633265018463
5.153,0.2586633265018463
5.154,0.2586633265018463
5.155,0.2586633265018463
5.156,0.2586633265018463
5.157,0.2586633265018463
5.158,0.2586633265018463
5.159,0.2586633265018463
5.16,0.2586633265018463
5.161,0.2586633265018463
5.162,0.2586633265018463
5.163,0.2586633265018463
5.164,0.2586633265018463
5.165,0.2586633265018463
5.166,0.2586633265018463
5.167,0.2586633265018463
5.168,0.2586633265018463
5.169,0.2586633265018463
5.17,0.2586633265018463
5.171,0.2586633265018463
5.172,0.2586633265018463
5.173,0.2586633265018463
5.174,0.2586633265018463
5.175,0.2586633265018463
5.176,0.2586633265018463
5.177,0.2586633265018463
5.178,0.2586633265018463
5.179,0.2586633265018463
5.18,0.2586633265018463
5.181,0.2586633265018463
5.182,0.2586633265018463
5.183,0.2586633265018463
5.184,0.2586633265018463
5.185,0.2586633265018463
5.186,0.2586633265018463
5.187,0.2586633265018463
5.188,0.2586633265018463
5.189,0.2586633265018463
5.19,0.2586633265018463
5.191,0.2586633265018463
5.192,0.2586633265018463
5.193,0.2586633265018463
5.194,0.2586633265018463
5.195,0.2586633265018463
5.196,0.2586633265018463
5.197,0.2586633265018463
5.198,0.2586633265018463
5.199,0.2586633265018463
5.2,0.2586633265018463
5.201,0.2586633265018463
5.202,0.2586633265018463
5.203,0.2586633265018463
5.204,0.2586633265018463
5.205,0.2586633265018463
5.206,0.2586633265018463
5.207,0.2586633265018463
5.208,0.2586633265018463
5.209,0.2586633265018463
5.21,0.2586633265018463
5.211,0.2586633265018463
5.212,0.2586633265018463
5.213,0.2586633265018463
5.214,0.2586633265018463
5.215,0.2586633265018463
5.216,0.2586633265018463
5.217,0.2586633265018463
5.218,0.2586633265018463
5.219,0.2586633265018463
5.22,0.2586633265018463
5.221,0.2586633265018463
5.222,0.2586633265018463
5.223,0.2586633265018463
5.224,0.2586633265018463
5.225,0.2586633265018463
5.226,0.2586633265018463
5.227,0.2586633265018463
5.228,0.2586633265018463
5.229,0.2586633265018463
5.23,0.2586633265018463
5.231,0.2586633265018463
5.232,0.2586633265018463
5.233,0.2586633265018463
5.234,0.2586633265018463
5.235,0.2586633265018463
5.236,0.2586633265018463
5.237,0.2586633265018463
5.238,0.2586633265018463
5.239,0.2586633265018463
5.24,0.2586633265018463
5.241,0.2586633265018463
5.242,0.2586633265018463
5.243,0.2586633265018463
5.244,0.2586633265018463
5.245,0.2586633265018463
5.246,0.2586633265018463
5.247,0.2586633265018463
5.248,0.2586633265018463
5.249,0.2586633265018463
5.25,0.2586633265018463
5.251,0.2586633265018463
5.252,0.2586633265018463
5.253,0.2586633265018463
5.254,0.2586633265018463
5.255,0.2586633265018463
5.256,0.2586633265018463
5.257,0.2586633265018463
5.258,0.2586633265018463
5.259,0.2586633265018463
5.26,0.2586633265018463
5.261,0.2586633265018463
5.262,0.2586633265018463
5.263,0.2586633265018463
5.264,0.2586633265018463
5.265,0.2586633265018463
5.266,0.2586633265018463
5.267,0.2586633265018463
5.268,0.2586633265018463
5.269,0.2586633265018463
5.27,0.2586633265018463
5.271,0.2586633265018463
5.272,0.2586633265018463
5.273,0.2586633265018463
5.274,0.2586633265018463
5.275,0.2586633265018463
5.276,0.2586633265018463
5.277,0.2586633265018463
5.278,0.2586633265018463
5.279,0.2586633265018463
5.28,0.2586633265018463
5.281,0.2586633265018463
5.282,0.2586633265018463
5.283,0.2586633265018463
5.284,0.2586633265018463
5.285,0.2586633265018463
5.286,0.2586633265018463
5.287,0.2586633265018463
5.288,0.2586633265018463
5.289,0.2586633265018463
5.29,0.2586633265018463
5.291,0.2586633265018463
5.292,0.2586633265018463
5.293,0.2586633265018463
5.294,0.2586633265018463
5.295,0.2586633265018463
5.296,0.2586633265018463
5.297,0.2586633265018463
5.298,0.2586633265018463
5.299,0.2586633265018463
5.3,0.2586633265018463
5.301,0.2586633265018463
5.302,0.2586633265018463
5.303,0.2586633265018463
5.304,0.2586633265018463
5.305,0.2586633265018463
5.306,0.2586633265018463
5.307,0.2586633265018463
5.308,0.2586633265018463
5.309,0.2586633265018463
5.31,0.2586633265018463
5.311,0.2586633265018463
5.312,0.2586633265018463
5.313,0.2586633265018463
5.314,0.2586633265018463
5.315,0.2586633265018463
5.316,0.2586633265018463
5.317,0.2586633265018463
5.318,0.2586633265018463
5.319,0.2586633265018463
5.32,0.2586633265018463
5.321,0.2586633265018463
5.322,0.2586633265018463
5.323,0.2586633265018463
5.324,0.2586633265018463
5.325,0.2586633265018463
5.326,0.2586633265018463
5.327,0.2586633265018463
5.328,0.2586633265018463
5.329,0.2586633265018463
5.33,0.2586633265018463
5.331,0.2586633265018463
5.332,0.2586633265018463
5.333,0.2586633265018463
5.334,0.2586633265018463
5.335,0.2586633265018463
5.336,0.2586633265018463
5.337,0.2586633265018463
5.338,0.2586633265018463
5.339,0.2586633265018463
5.34,0.2586633265018463
5.341,0.2586633265018463
5.342,0.2586633265018463
5.343,0.2586633265018463
5.344,0.2586633265018463
5.345,0.2586633265018463
5.346,0.2586633265018463
5.347,0.2586633265018463
5.348,0.2586633265018463
5.349,0.2586633265018463
5.35,0.2586633265018463
5.351,0.2586633265018463
5.352,0.2586633265018463
5.353,0.2586633265018463
5.354,0.2586633265018463
5.355,0.2586633265018463
5.356,0.2586633265018463
5.357,0.2586633265018463
5.358,0.2586633265018463
5.359,0.2586633265018463
5.36,0.2586633265018463
5.361,0.2586633265018463
5.362,0.2586633265018463
5.363,0.2586633265018463
5.364,0.2586633265018463
5.365,0.2586633265018463
5.366,0.2586633265018463
5.367,0.2586633265018463
5.368,0.2586633265018463
5.369,0.2586633265018463
5.37,0.2586633265018463
5.371,0.2586633265018463
5.372,0.2586633265018463
5.373,0.2586633265018463
5.374,0.2586633265018463
5.375,0.2586633265018463
5.376,0.2586633265018463
5.377,0.2586633265018463
5.378,0.2586633265018463
5.379,0.2586633265018463
5.38,0.2586633265018463
5.381,0.2586633265018463
5.382,0.2586633265018463
5.383,0.2586633265018463
5.384,0.2586633265018463
5.385,0.2586633265018463
5.386,0.2586633265018463
5.387,0.2586633265018463
5.388,0.2586633265018463
5.389,0.2586633265018463
5.39,0.2586633265018463
5.391,0.2586633265018463
5.392,0.2586633265018463
5.393,0.2586633265018463
5.394,0.2586633265018463
5.395,0.2586633265018463
5.396,0.2586633265018463
5.397,0.2586633265018463
5.398,0.2586633265018463
5.399,0.2586633265018463
5.4,0.2586633265018463
5.401,0.2586633265018463
5.402,0.2586633265018463
5.403,0.2586633265018463
5.404,0.2586633265018463
5.405,0.2586633265018463
5.406,0.2586633265018463
5.407,0.2586633265018463
5.408,0.2586633265018463
5.409,0.2586633265018463
5.41,0.2586633265018463
5.411,0.2586633265018463
5.412,0.2586633265018463
5.413,0.2586633265018463
5.414,0.2586633265018463
5.415,0.2586633265018463
5.416,0.2586633265018463
5.417,0.2586633265018463
5.418,0.2586633265018463
5.419,0.2586633265018463
5.42,0.2586633265018463
5.421,0.2586633265018463
5.422,0.2586633265018463
5.423,0.2586633265018463
5.424,0.2586633265018463
5.425,0.2586633265018463
5.426,0.2586633265018463
5.427,0.2586633265018463
5.428,0.2586633265018463
5.429,0.2586633265018463
5.43,0.2586633265018463
5.431,0.2586633265018463
5.432,0.2586633265018463
5.433,0.2586633265018463
5.434,0.2586633265018463
5.435,0.2586633265018463
5.436,0.2586633265018463
5.437,0.2586633265018463
5.438,0.2586633265018463
5.439,0.2586633265018463
5.44,0.2586633265018463
5.441,0.2586633265018463
5.442,0.2586633265018463
5.443,0.2586633265018463
5.444,0.2586633265018463
5.445,0.2586633265018463
5.446,0.2586633265018463
5.447,0.2586633265018463
5.448,0.2586633265018463
5.449,0.2586633265018463
5.45,0.2586633265018463
5.451,0.2586633265018463
5.452,0.2586633265018463
5.453,0.2586633265018463
5.454,0.2586633265018463
5.455,0.2586633265018463
5.456,0.2586633265018463
5.457,0.2586633265018463
5.458,0.2586633265018463
5.459,0.2586633265018463
5.46,0.2586633265018463
5.461,0.2586633265018463
5.462,0.2586633265018463
5.463,0.2586633265018463
5.464,0.2586633265018463
5.465,0.2586633265018463
5.466,0.2586633265018463
5.467,0.2586633265018463
5.468,0.2586633265018463
5.469,0.2586633265018463
5.47,0.2586633265018463
5.471,0.2586633265018463
5.472,0.2586633265018463
5.473,0.2586633265018463
5.474,0.2586633265018463
5.475,0.2586633265018463
5.476,0.2586633265018463
5.477,0.2586633265018463
5.478,0.2586633265018463
5.479,0.2586633265018463
5.48,0.2586633265018463
5.481,0.2586633265018463
5.482,0.2586633265018463
5.483,0.2586633265018463
5.484,0.2586633265018463
5.485,0.2586633265018463
5.486,0.2586633265018463
5.487,0.2586633265018463
5.488,0.2586633265018463
5.489,0.2586633265018463
5.49,0.2586633265018463
5.491,0.2586633265018463
5.492,0.2586633265018463
5.493,0.2586633265018463
5.494,0.2586633265018463
5.495,0.2586633265018463
5.496,0.2586633265018463
5.497,0.2586633265018463
5.498,0.2586633265018463
5.499,0.2586633265018463
5.5,0.2586633265018463
5.501,0.2586633265018463
5.502,0.2586633265018463
5.503,0.2586633265018463
5.504,0.2586633265018463
5.505,0.2586633265018463
5.506,0.2586633265018463
5.507,0.2586633265018463
5.508,0.2586633265018463
5.509,0.2586633265018463
5.51,0.2586633265018463
5.511,0.2586633265018463
5.512,0.2586633265018463
5.513,0.2586633265018463
5.514,0.2586633265018463
5.515,0.2586633265018463
5.516,0.2586633265018463
5.517,0.2586633265018463
5.518,0.2586633265018463
5.519,0.2586633265018463
5.52,0.2586633265018463
5.521,0.2586633265018463
5.522,0.2586633265018463
5.523,0.2586633265018463
5.524,0.2586633265018463
5.525,0.2586633265018463
5.526,0.2586633265018463
5.527,0.2586633265018463
5.528,0.2586633265018463
5.529,0.2586633265018463
5.53,0.2586633265018463
5.531,0.2586633265018463
5.532,0.2586633265018463
5.533,0.2586633265018463
5.534,0.2586633265018463
5.535,0.2586633265018463
5.536,0.2586633265018463
5.537,0.2586633265018463
5.538,0.2586633265018463
5.539,0.2586633265018463
5.54,0.2586633265018463
5.541,0.2586633265018463
5.542,0.2586633265018463
5.543,0.2586633265018463
5.544,0.2586633265018463
5.545,0.2586633265018463
5.546,0.2586633265018463
5.547,0.2586633265018463
5.548,0.2586633265018463
5.549,0.2586633265018463
5.55,0.2586633265018463
5.551,0.2586633265018463
5.552,0.2586633265018463
5.553,0.2586633265018463
5.554,0.2586633265018463
5.555,0.2586633265018463
5.556,0.2586633265018463
